case_id,year,source,judgment_text
iltur_legacy_6747,,iltur_legacy,"Appeal No. 447 of 1957. Appeal by special leave from the judgment and order dated the 1st August 1956 of the Labour Appellate Tribunal of India, Culcutta in Appeal No. Cal. 107 of 1956. D. N. Mukherjee, for the appellants. Y. Kumar, for the respondent. May 6. The Judgment of the Court was delivered by SINHA J. This appeal by special leave, is directed against the order of the Labour Appellate Tribunal, dated August 1, 1956, dismissing in limine the appeal 15 against the Award of the Third Industrial. Tribunal, dated March 8, 1956. The Great Indian Motor Works Ltd., now in liquidation (hereinafter referred to as 'the Company '), represented by one of the Managing Directors, K. D. Nundy, is the first appellant. The said K. D. Nundy, in his capacity as the creditor of the Company and/or as th..."
iltur_legacy_6748,,iltur_legacy,"Appeals Nos. 756 & 757 of 1957. Appeal by special leave from the Award dated January 8, 1957, of the Industrial Tribunal, Bombay, in 1. T. Ref. 109 and 147 of 1956. C. K. Daphtary, Solicitor General of India, Y. A. Palkhivala and section N. Andley, for the appellant. Rajani Patel and Janardan Sharma, for the respondents. May 6. The Judgment of the Court was delivered by DAS, C. J. These are appeals by special leave filed by Crompton Parkinson (Works) Private Ltd. (hereinafter referred to as the company) against that part of the award made in References (IT) Nos. 109 and 147 of 1956 by the Industrial Tribunal, Bombay, on January 8, 1957, which concerns the demand of its workmen for bonus for the company 's financial year 1954 55. That award was published in the Bombay Government Gazette of ..."
iltur_legacy_6749,,iltur_legacy,"Appeal No. 54 of 1958. Appeal by special leave from the Award dated January 14, 1957, of the Industrial Tribunal at Bombay in Reference (I. T.) No. 75 of 1956. M. C. Setalvad, Attorney Generalfor India and I. N. Shroff for the appellants. N. V. Phadke, T. section Venkataraman K. R. Sharma and K. R. Chaudhury, for respondent No. I and the Intervener. May 5. The Judgment of the Court was delivered by 950 BHAGWATI, J. This appeal with special leave challenges the award made by the Industrial Tribunal, Bombay, in Reference (IT) No. 75 of 1956 between the appellant and the respondents whereby the Industrial Tribunal awarded to the respondents 4 1/2 months ' basic wages as bonus for the year 1954 55 (year ending June 30, 1955). The appellant is a subsidiary of the Premier Construction Co., Ltd.,..."
iltur_legacy_6750,,iltur_legacy,"Appeals Nos. 459 and 460 of 1957. Appeals by special leave from the judgment and order dated the 30th November, 1956, of the Industrial Tribunal, Bombay, in Reference 1. T. Nos. 10 and 13 of 1956. R.H. Kolah, Dadachanji and section N. Andley, for the appellant. 930 C.L. Dudhia and I. N. Shroff, for the respondents in C. A. No. 459 of 1957. A.S. R. Chari and 1. N. Shroff, for the respondents in C. A. No. 460 of 1957. May 5. The Judgment of the Court was delivered by GAJENDRAGADKAR J. These two appeals arise out of a demand for bonus made against the appellants by their workmen for the year 1953 54. The Associated Cement Companies Ltd., Bombay, the Cement Marketing Company of India Ltd., Bombay and the Concrete Association of India, Bombay, were faced with a demand of their workmen employed ..."
iltur_legacy_6751,,iltur_legacy,"iminal Appeal No. 67 of 1958. Appeal by special leave from the judgment and order dated September 11, 1957, of the Allahabad High Court in Criminal Appeal No. 1388 of 1956 and Referred Trial No. 133 of 1956, arising out of the judgment and order dated September 8, 1956, of the Court of the Additional Sessions Judge at Etawah in Sessions Trial Nos. 83 and 109 of 1955. Jai Gopal Sethi and R. L. Kohli, for the appellants. section P. Sinha, G.C. Mathur and G. N. Dikshit, for the respondent. May 5. The judgment of B. P. Sinha, J. L. Kapur, A. K. Sarkar and K. Subba Rao, JJ. was delivered by K. Subba Rao, J. and the judgment of Jafer Imam and M. Hidayatullah, JJ., was delivered by M. Hidayatullah, J. SUBBA RAO, J. This appeal by special leave raises the question of construction of section 162, C..."
iltur_legacy_6752,,iltur_legacy,"Appeals Nos. 317 & 318 of 1950. Appeals by special leave from the judgment and order dated the 29th June 1955 of the Labour Appellate Tribunal of India at Calcutta in Appeals Nos. 61 and 81 of 1954. N. C. Chatterjee, section N. Mukherjee and B. N. Ghose, for the appellants in C. A. No. 317 of 56 and respondent No. 1 in C. A. No. 318 of 56. A. V. Viswanatha Sastri, A. K. Dutt and B. P. Maheshwari, for the appellants in C. A. No. 318 of 56 and respondents in C. A. No. 317 of 56. 1959. May 8. The Judgment of the Court was delivered by WANCHOO J. These are two appeals by special leave against the same decision of the Labour Appellate Tribunal of India in a dispute between Messrs. Shalimar Works Ltd., Howrah (hereinafter called the company) and its workmen represented by two unions (hereinafter..."
iltur_legacy_6753,,iltur_legacy,"Appeals Nos.131 to 304 of 1957. Appeals by special leave from the judgments and order dated October 19, 1955 and January 31, 1956, of the Authority under , Bombay, in Applications Nos. 950 961, 963 967, 970 989, 992, 994 1013, 1015 1016, 1049 1050 and 11510 11511 and 11513 11517 of 1955 respectively. M.C. Setalvad, Attorney General for India, R. Ganapathy Iyer and R. H. Dhebar, for the appellants. Purshottam Tricumdas and G. N. Srivastava, for the respondents in all the appeals except C. A. No. 186 of 1957. 1959 May 8. The Judgment of the Court was delivered by GAJENDRAGADKAR J. This group of 174 appeals by special leave arises from the several applications made against Mr. B. P. Hira, Works Manager, Central Railway Workshop and Factory, Parel, Bombay (hereafter called the appellant) by th..."
iltur_legacy_6754,,iltur_legacy,"Appeal No. 326 of 1957. Appeal by special leave from the judgment and order dated February 16, 1955, of the Orissa High Court in N. J. C. No. 117 of 1951. C. K. Daphtary, Solicitor General of India, K. N. Rajagopal Sastri, R. H. Dhebar and D. Gupta, for the appellants. Rameshwar Nath, section N. Andley and J. B. Dadachanji, for the respondent. May 5. The Judgment of the Court was delivered by KAPUR, J. This appeal pursuant to special leave is brought by the Commissioner of lncome tax against the judgment of the High Court of Orissa holding that the amounts received by the assessees respondents were not received in what was British India and 870 therefore not liable to income tax. The respondents at all material times were non residents carrying on business at Secunderabad which was then in..."
iltur_legacy_6755,,iltur_legacy,"peals from the judgments and decrees dated the 23rd February, 1945, of the High Court of Judicature at Calcutta (Akram and Blank JJ.) in Second Appeals Nos. 861 to 885 of 1939 from the judgments and decrees dated the 16th December, 1938, of the Court of the District Judge, Birbhum, in Title Appeals Nos. 23 to 47 of 1938. Sitaram Bannerjee (Arun Kumar Dutta and Amiya Kumar Mukherjee, with him) for the appellant in Civil Appeals Nos. 68 to 74 of 1951. Urukramdas Chakravarthy (section N. Mukherjee, with him) for the respondent No. 1 in Civil Appeals Nos. 68 to 74 of 1951. Sitaram Bannerjee (Arun Kumar Dutta and Amiya Kurnar Mukherjea, with him) for the appellant in Civil Appeals Nos. 75 to 92 of 1951. Panchanan Ghose (Chadra Nath Mukherji, with him) for the respondents Nos. 1 to 3 in Civil Ap..."
iltur_legacy_6756,,iltur_legacy,"minal Appeal No. 101 of 1958. Appeal by special leave from the judgment and order dated the 12th September, 1956 of the Calcutta High Court in Criminal Appeal No. 19 of 1956, arising 127 out of the judgment and order dated the 8th December, 1955 of the Sessions Judge, Birbhum in Sessions Trial No. 1 of November 1955. H. J. Umrigar and D. N. Mukherjee, for the appellant. K. B. Bagchi, P. K. Ghosh for P. K. Bose, for the respondent. May 8. The Judgment of the Court was delivered by IMAM J. The appellant was sentenced to imprisonment for life under section 302 by the Sessions Judge of Birbhum who agreed with the majority verdict of the jury that he was guilty. He appealed against his conviction to the Calcutta High Court. That Court being of the opinion that there was no misdirection in the S..."
iltur_legacy_6757,,iltur_legacy,"Civil Appeal No. 655 of 1957. Appeal by special leave from the judgment and decree dated April 22, 1954, of the Orissa High Court in Second Appeal No. 174 of 1948, arising out of the judgement and decree dated January 12, 1948, of the District Judge, Cuttack, in Munsif Appeal No. 309 of 1946 against the judgment and decree, of the second 272 Munsif, Cuttack, dated August 31, 1946, in Title Suit No. 120 of 1943. A. V. Viswanatha Sastri and B. P. Maheshwari, for the appellant. section P. Sinha and R. Patnaik, for respondents, Nos. 2, 3 and 4. 1959. May 12. The Judgment of the Court was delivered by SIN]HA J. This appeal by special leave is directed against the judgment and decree dated April 27, 1954, of the Orissa High Court, passed on second appeal, reversing the concurrent decisions of th..."
iltur_legacy_6758,,iltur_legacy,"Appeal No. 161 of 1959. Appeal by special leave from the judgment and order dated the 31st January 1956 of the Labour Appellate Tribunal at Calcutta in Appeal No. Cal. 301 108 of 1954, arising out of the Award dated the 20th October 1954, of the Second Industrial Tribunal, West Bengal. B. Sen and section N. Mukherjee, for the appellants. D. N. Mukherjee, for the respondents. May 7. The Judgment of the Court was delivered by WANCHOO J. This is an appeal by special leave in an industrial matter. The appellant is the Graham Trading Co. (India) Ltd. (hereinafter called the company). There was a dispute between the company and its workmen about bonus, which was referred by the Government of West Bengal by its order of December 17, 1953, to the Second Industrial Tribunal. Though the order of ref..."
iltur_legacy_6759,,iltur_legacy,"Appeals Nos. 413, and 414 of 1958. Appeals from the order dated April 27, 1955, of the Punjab High Court in Civil Revisions Nos. 81 D of 1953 and 96 D of 1953 respectively. 1959 April 21, 22, 23, 24. C. K. Daphtary Solicitor General for India, Ram Behari Lal, D. K. Kapur and Sardar Bahadur, for the appellants. The question in the present appeals turn around section 96 of the . The purpose of sub section (2) of section 96 is to state those grounds based on the policy of insurance on which the insurer may rely for his defence. Sub section (3) makes certain conditions of the policy of no effect as against the 3rd party. Both Sub sections (2) and (3) are concerned only with the conditions of the policy. They should not be interpreted so as to oust other defences the insurer may wish to take e...."
iltur_legacy_6760,,iltur_legacy,"iminal Appeal No. 12 of 1957. Appeal from the judgment and order dated September 5, 1956, of the Calcutta High Court in Government Appeal No. 7 of 1954, arising out of the judgment and order dated April 3, 1954, of the Court of 1st Class Magistrate at Alipore. Ishwar Lal C. Dalal and 1. N. Shroff, for the appellant. H. J. Umrigar, and R. H. Dhebar, for the respondent. May 7. This is an appeal on a certificate granted by the Calcutta High Court. Two points have been urged before the Bench of the High Court which granted the certificate. The first was that the search conducted by the Customs officials which had resulted in the detection of the currency notes on the person of the appellant had not been a legal search and consequently no proceedings could be based on the purported detection ma..."
iltur_legacy_6761,,iltur_legacy,"Appeal No. 226 of 1958. 163 Appeal by special leave from the award dated May 30, 1957, of the Labour Court, Coimbatore, in Industrial Dispute No. 89 of 1955. A. V. Viswanatha Sastri and T. V. R. Tatachari, for the appellants. M. section K. Sastri, for the respondents. May 8. The Judgment of the Court was delivered by GAJENDRAGARKAR J. This appeal by special leave arises out of an industrial dispute between the Management of Praga Industries (P) Ltd., (hereafter called the appellant) and its workmen (hereafter called the respondents). The dispute which was referred by the Government of Madras for adjudication to tile Industrial Tribunal at Coimbatore covered four items. Two of them were settled by compromise between the parties and the remaining two were the subject matter of adjudication. ..."
